Id,Action
18225,0.95475111772
18226,0.974157256868
18227,0.975438416709
18228,0.97204689434
18229,0.940595896063
18230,0.974497654981
18231,0.957359798102
18232,0.58548061039
18233,0.830094807772
18234,0.974799235034
18235,0.974845421876
18236,0.975472030296
18237,0.973838241627
18238,0.972830763332
18239,0.948544774888
18240,0.971696234185
18241,0.97451747033
18242,0.872648845573
18243,0.976314062938
18244,0.974603925591
18245,0.975660190088
18246,0.974956439166
18247,0.975491706274
18248,0.964014086062
18249,0.975120613366
18250,0.819378745834
18251,0.97606475001
18252,0.973575365822
18253,0.975095774658
18254,0.979134834604
18255,0.974712322833
18256,0.973481164501
18257,0.199030545043
18258,0.974897931073
18259,0.974851113231
18260,0.962848747471
18261,0.974692821197
18262,0.97521382396
18263,0.920182189019
18264,0.975484963862
18265,0.979706283676
18266,0.974575015297
18267,0.975305634811
18268,0.974405233536
18269,0.97431748613
18270,0.97439029463
18271,0.974960046422
18272,0.975350503935
18273,0.972932446248
18274,0.971730511435
18275,0.973024942801
18276,0.973779902657
18277,0.974677691043
18278,0.971584482487
18279,0.977240914835
18280,0.972389561236
18281,0.973979223476
18282,0.975043427698
18283,0.974529970818
18284,0.974547900056
18285,0.974794256464
18286,0.973014450216
18287,0.973366013778
18288,0.919839850176
18289,0.975005424574
18290,0.974573930693
18291,0.975527938738
18292,0.976099448092
18293,0.970760406072
18294,0.981051914701
18295,0.973723861303
18296,0.975906278839
18297,0.325449219785
18298,0.974513643865
18299,0.364654747202
18300,0.974836386927
18301,0.975874238345
18302,0.959404106856
18303,0.977731676813
18304,0.974854050018
18305,0.973897264272
18306,0.986634131475
18307,0.887605661942
18308,0.974076493082
18309,0.977426262867
18310,0.97220400242
18311,0.973310569121
18312,0.75481896384
18313,0.967814276476
18314,0.965611208524
18315,0.973766273894
18316,0.976537800159
18317,0.977511965942
18318,0.975802713852
18319,0.936776761622
18320,0.929672483968
18321,0.955384176666
18322,0.973464083108
18323,0.97287333995
18324,0.973675971267
18325,0.975383183618
18326,0.975156773867
18327,0.159579681098
18328,0.974961082772
18329,0.975770321552
18330,0.85227843944
18331,0.975707516484
18332,0.752435500227
18333,0.972119831238
18334,0.974766335179
18335,0.974363568972
18336,0.973500142779
18337,0.975424588153
18338,0.973643673367
18339,0.975158042033
18340,0.974671623459
18341,0.974621712348
18342,0.975701416729
18343,0.972821356001
18344,0.973192926925
18345,0.871471269306
18346,0.348417224755
18347,0.973647006482
18348,0.973003483783
18349,0.972211119854
18350,0.973783398414
18351,0.971962729134
18352,0.976635147076
18353,0.972249616181
18354,0.971454426641
18355,0.97407545928
18356,0.972685321376
18357,0.975196366134
18358,0.897970052968
18359,0.973947676414
18360,0.972858255991
18361,0.968601558798
18362,0.968646246785
18363,0.973210626982
18364,0.974227254625
18365,0.974121099985
18366,0.974550049628
18367,0.808437990899
18368,0.904317878206
18369,0.97621359223
18370,0.975052163301
18371,0.963168834047
18372,0.974457070174
18373,0.974812823818
18374,0.988232306508
18375,0.97544559786
18376,0.973957521118
18377,0.297262658025
18378,0.974292630456
18379,0.974806658789
18380,0.974179626649
18381,0.976182043266
18382,0.972578005497
18383,0.975902511113
18384,0.97440835779
18385,0.974360360688
18386,0.974592370234
18387,0.975778824098
18388,0.968349215656
18389,0.974886873637
18390,0.97563703096
18391,0.973696061369
18392,0.991313487203
18393,0.974648766163
18394,0.685168745132
18395,0.969316449221
18396,0.972843909965
18397,0.974239671686
18398,0.974861634927
18399,0.971591015701
18400,0.972302576315
18401,0.973908339841
18402,0.973466155489
18403,0.973971421654
18404,0.937373638675
18405,0.974184248593
18406,0.974041650102
18407,0.974694025357
18408,0.973628445254
18409,0.690124867468
18410,0.976290559077
18411,0.975049505248
18412,0.974306903839
18413,0.778212363948
18414,0.941499120984
18415,0.974569556706
18416,0.971308904368
18417,0.974404155222
18418,0.955594987579
18419,0.973823051039
18420,0.954127883662
18421,0.974306901049
18422,0.915065183545
18423,0.974303416208
18424,0.974477672328
18425,0.971378210666
18426,0.977049110015
18427,0.974968563135
18428,0.973908920374
18429,0.942476933337
18430,0.97359915456
18431,0.973647416836
18432,0.974467743864
18433,0.937904335717
18434,0.800658348525
18435,0.975124070116
18436,0.906582099714
18437,0.947535862333
18438,0.609089607459
18439,0.973661470199
18440,0.97419772981
18441,0.975231023847
18442,0.974425826813
18443,0.974252946795
18444,0.975047003533
18445,0.976714849624
18446,0.971899994009
18447,0.974391048386
18448,0.932454900336
18449,0.930770346117
18450,0.973757209768
18451,0.963469520733
18452,0.977034563421
18453,0.969291833704
18454,0.984482831107
18455,0.972822931995
18456,0.975627702159
18457,0.993078711536
18458,0.961504615735
18459,0.900628806182
18460,0.964932906493
18461,0.975167438899
18462,0.969958751414
18463,0.974828385609
18464,0.97613823163
18465,0.974984140617
18466,0.976023690652
18467,0.975294545797
18468,0.968515597659
18469,0.975018802158
18470,0.973137046075
18471,0.974842200798
18472,0.341753220734
18473,0.974610730471
18474,0.974083821368
18475,0.986464286037
18476,0.967155000609
18477,0.972828981725
18478,0.925501968815
18479,0.975121565182
18480,0.974440666773
18481,0.97446793792
18482,0.974154210732
18483,0.903529516814
18484,0.943129100111
18485,0.955999730895
18486,0.974942330585
18487,0.975466868887
18488,0.977898375612
18489,0.973950183676
18490,0.974787460376
18491,0.973777552527
18492,0.974391139255
18493,0.974792785284
18494,0.974791882648
18495,0.974021816568
18496,0.975058511744
18497,0.97728119234
18498,0.974696216444
18499,0.974101660627
18500,0.959139177792
18501,0.986160018147
18502,0.975012168116
18503,0.975435768305
18504,0.974363553622
18505,0.975871819662
18506,0.885891256736
18507,0.975409432475
18508,0.974820873932
18509,0.974736398754
18510,0.962007616923
18511,0.191929394644
18512,0.9161099477
18513,0.963870613778
18514,0.953999627514
18515,0.974979817757
18516,0.975430678451
18517,0.974228784524
18518,0.971791979465
18519,0.957949812993
18520,0.975344155129
18521,0.975534274347
18522,0.974694489237
18523,0.974579798025
18524,0.976645001681
18525,0.975350464668
18526,0.968710213376
18527,0.974426881465
18528,0.973952680213
18529,0.974309777527
18530,0.988298742812
18531,0.974817570969
18532,0.973651147342
18533,0.972739848781
18534,0.928116453686
18535,0.9746106295
18536,0.977309003883
18537,0.97061439119
18538,0.976439911625
18539,0.977185444878
18540,0.851282239368
18541,0.976310169123
18542,0.975009981495
18543,0.704293434121
18544,0.975117262862
18545,0.970310574983
18546,0.943336208758
18547,0.97499601009
18548,0.961674429584
18549,0.902249968414
18550,0.95583461672
18551,0.974136014328
18552,0.974759571103
18553,0.977720251019
18554,0.968935935991
18555,0.974216677759
18556,0.974526893304
18557,0.977473429389
18558,0.974237608358
18559,0.974746061822
18560,0.973552082316
18561,0.96265223401
18562,0.965077883119
18563,0.975681793564
18564,0.972633225399
18565,0.974062142733
18566,0.981026547474
18567,0.972894180066
18568,0.967591016889
18569,0.974841272309
18570,0.976499195105
18571,0.975123612746
18572,0.975363278744
18573,0.973777531229
18574,0.974616159116
18575,0.973677819876
18576,0.979651796981
18577,0.974311458336
18578,0.899340319194
18579,0.972707003086
18580,0.974398845189
18581,0.972604750951
18582,0.973828127208
18583,0.97430026025
18584,0.960043216253
18585,0.97707395081
18586,0.967192595574
18587,0.759800313079
18588,0.975807873101
18589,0.97486072475
18590,0.975386948839
18591,0.975252336186
18592,0.972590042188
18593,0.97454620691
18594,0.973557713657
18595,0.974201808514
18596,0.809943351411
18597,0.973853077524
18598,0.562025480183
18599,0.974759589628
18600,0.97493097917
18601,0.974224147571
18602,0.975243118901
18603,0.974462387238
18604,0.983580034787
18605,0.962756263071
18606,0.973926897823
18607,0.978140917563
18608,0.9731454483
18609,0.973849357989
18610,0.974490668392
18611,0.960319983645
18612,0.975181143698
18613,0.976750783162
18614,0.97641013114
18615,0.977429682617
18616,0.973602843512
18617,0.974776686125
18618,0.973794493486
18619,0.975354508711
18620,0.973838230856
18621,0.975979884878
18622,0.975710125947
18623,0.969124812071
18624,0.957539586234
18625,0.9747120157
18626,0.974584890484
18627,0.975202407437
18628,0.975210343354
18629,0.975215193233
18630,0.974479886992
18631,0.974337802643
18632,0.97279861844
18633,0.974871018284
18634,0.974555186586
18635,0.975839420434
18636,0.974231445887
18637,0.973504826764
18638,0.974846472621
18639,0.974551679479
18640,0.964348530799
18641,0.843695196726
18642,0.977882085603
18643,0.974055573078
18644,0.973770753007
18645,0.973612687667
18646,0.953344266057
18647,0.949308285078
18648,0.98134100878
18649,0.97369895472
18650,0.974692212289
18651,0.97507536014
18652,0.97358314624
18653,0.959407790953
18654,0.973732581088
18655,0.974312876319
18656,0.968714247837
18657,0.96991954382
18658,0.973232902209
18659,0.974774929886
18660,0.974533404005
18661,0.974324764511
18662,0.974395891942
18663,0.971373852066
18664,0.217542873544
18665,0.896824166271
18666,0.953566516567
18667,0.970592001825
18668,0.95080891573
18669,0.964655769083
18670,0.975076665272
18671,0.969981079462
18672,0.975046419316
18673,0.945365842339
18674,0.974516799058
18675,0.975362498742
18676,0.972273653904
18677,0.972771424786
18678,0.977496265425
18679,0.975286589554
18680,0.880065320969
18681,0.973134796694
18682,0.975072670375
18683,0.976539065742
18684,0.973166669306
18685,0.973904327714
18686,0.975465791325
18687,0.974442510316
18688,0.974724758809
18689,0.777038702291
18690,0.974505367701
18691,0.974121833984
18692,0.974786312254
18693,0.973194162394
18694,0.977317317653
18695,0.732728106054
18696,0.960360073153
18697,0.9309975684
18698,0.974580014269
18699,0.950118860794
18700,0.97484696172
18701,0.976825134051
18702,0.975835499786
18703,0.974570023137
18704,0.933481377225
18705,0.975018389771
18706,0.974304350377
18707,0.976277608259
18708,0.973719174153
18709,0.974374418785
18710,0.973993052474
18711,0.974458201931
18712,0.974575608063
18713,0.937213262658
18714,0.97344353789
18715,0.975940700068
18716,0.975943455873
18717,0.974395398518
18718,0.974120696844
18719,0.974842538868
18720,0.972229641823
18721,0.974437477208
18722,0.960403066289
18723,0.974855501738
18724,0.972613613854
18725,0.963695842739
18726,0.973909829884
18727,0.960587838667
18728,0.974419284321
18729,0.974098211318
18730,0.974828006771
18731,0.975086105269
18732,0.965962213971
18733,0.737609014467
18734,0.974280888733
18735,0.972387238682
18736,0.974488461134
18737,0.969831687215
18738,0.973785020247
18739,0.973755760678
18740,0.974016267793
18741,0.974153801408
18742,0.976199085446
18743,0.975167846597
18744,0.974135173013
18745,0.416525981743
18746,0.971285535094
18747,0.973655002412
18748,0.974554456748
18749,0.954005348621
18750,0.975633610152
18751,0.974453272759
18752,0.977073000218
18753,0.973993355273
18754,0.973982958797
18755,0.977376506942
18756,0.985872661938
18757,0.974926496452
18758,0.97459426485
18759,0.920840157122
18760,0.974367685378
18761,0.974220205844
18762,0.511422853386
18763,0.973701828445
18764,0.970192128111
18765,0.97478689605
18766,0.974755246247
18767,0.695786493693
18768,0.974928014506
18769,0.975086032672
18770,0.974418514134
18771,0.974764555685
18772,0.957502270063
18773,0.964863887056
18774,0.974486187858
18775,0.972038100985
18776,0.940907982983
18777,0.972075013444
18778,0.971997839211
18779,0.974927762868
18780,0.974975433372
18781,0.975303801575
18782,0.97382873055
18783,0.974204699653
18784,0.975278356577
18785,0.974465025262
18786,0.9761035913
18787,0.970944620562
18788,0.961443343197
18789,0.972683627908
18790,0.974753879905
18791,0.972365158955
18792,0.974461555501
18793,0.975424666433
18794,0.975426695616
18795,0.973327336854
18796,0.978035851038
18797,0.973412267206
18798,0.93465233102
18799,0.208641550333
18800,0.954544923247
18801,0.973674437089
18802,0.954939133309
18803,0.973498465338
18804,0.94187497047
18805,0.975118631234
18806,0.974086448795
18807,0.116748226025
18808,0.452461313077
18809,0.975490453694
18810,0.940017603771
18811,0.974630892372
18812,0.974829162971
18813,0.960328561778
18814,0.976710584701
18815,0.993743338484
18816,0.977301691752
18817,0.974149435303
18818,0.975280289452
18819,0.974076849181
18820,0.965365259928
18821,0.972006283199
18822,0.973188117496
18823,0.0951924323137
18824,0.859099219135
18825,0.976029955458
18826,0.907651461088
18827,0.971496396693
18828,0.972903178694
18829,0.973247961321
18830,0.97475125491
18831,0.974194857307
18832,0.974387774906
18833,0.974300040593
18834,0.973782653382
18835,0.97638633027
18836,0.973831379267
18837,0.824950301072
18838,0.974736932428
18839,0.974369549496
18840,0.974375907589
18841,0.974641272323
18842,0.970793026166
18843,0.974701424217
18844,0.974394076701
18845,0.973212749418
18846,0.975334588207
18847,0.975679813352
18848,0.974677972514
18849,0.974908553575
18850,0.973622545624
18851,0.969138346429
18852,0.973480872067
18853,0.974672785734
18854,0.97354306639
18855,0.972428465717
18856,0.975065849668
18857,0.965135830131
18858,0.976224814218
18859,0.973035431191
18860,0.957614466784
18861,0.973402246785
18862,0.97378831441
18863,0.505066010573
18864,0.977680431566
18865,0.976114463695
18866,0.97349581035
18867,0.976176723902
18868,0.974124663033
18869,0.97544376437
18870,0.975320361312
18871,0.974207286447
18872,0.97525422593
18873,0.97526281524
18874,0.97531546278
18875,0.97467334702
18876,0.974125168162
18877,0.976495166154
18878,0.974657041569
18879,0.973235031094
18880,0.520112026184
18881,0.974310087349
18882,0.97400962571
18883,0.978250807308
18884,0.974145831071
18885,0.974639295141
18886,0.974097963725
18887,0.970301568592
18888,0.975754161579
18889,0.972778343014
18890,0.962442510735
18891,0.974621005466
18892,0.973222336558
18893,0.974246926583
18894,0.975210801639
18895,0.973360999751
18896,0.974309345282
18897,0.603009784926
18898,0.148948910128
18899,0.974202444947
18900,0.974338999181
18901,0.197794838031
18902,0.971645744757
18903,0.978258924204
18904,0.965916324515
18905,0.964413919029
18906,0.975755509849
18907,0.975792448864
18908,0.975450388478
18909,0.96245655662
18910,0.816052982601
18911,0.97388078336
18912,0.973446763202
18913,0.974296287386
18914,0.899026103498
18915,0.0936529847823
18916,0.720454688455
18917,0.975055787368
18918,0.93432385338
18919,0.954161818058
18920,0.975561592961
18921,0.974327795041
18922,0.974874672574
18923,0.976145231802
18924,0.97428809863
18925,0.964110255733
18926,0.974831859033
18927,0.967836230322
18928,0.974573614859
18929,0.974881458789
18930,0.968472667128
18931,0.968752873594
18932,0.975426472684
18933,0.947573987976
18934,0.974511613246
18935,0.279475356843
18936,0.975833915563
18937,0.977492867646
18938,0.975725422733
18939,0.974939499893
18940,0.975104241554
18941,0.974980122563
18942,0.970408747686
18943,0.961061921657
18944,0.973957947276
18945,0.970545793007
18946,0.974816775556
18947,0.201883637152
18948,0.973651580747
18949,0.974177443944
18950,0.974726863078
18951,0.973569522382
18952,0.974592671503
18953,0.970644841438
18954,0.974208573006
18955,0.975532244131
18956,0.99274360295
18957,0.975352685023
18958,0.975378464272
18959,0.976632830072
18960,0.976691111558
18961,0.974243789811
18962,0.593527288265
18963,0.974550167821
18964,0.972240501075
18965,0.972529226923
18966,0.976065586287
18967,0.974232246734
18968,0.972429696008
18969,0.974395551369
18970,0.97519508974
18971,0.965796464693
18972,0.97425716036
18973,0.969160210402
18974,0.963411675743
18975,0.975108536177
18976,0.972838040068
18977,0.974356985366
18978,0.975125592466
18979,0.974296167751
18980,0.976505096524
18981,0.975605534684
18982,0.973045430683
18983,0.974740287971
18984,0.976564611839
18985,0.974712828549
18986,0.975338511509
18987,0.974647386886
18988,0.874874100951
18989,0.974043407737
18990,0.973601030087
18991,0.952129629367
18992,0.952552997209
18993,0.959783165024
18994,0.889765322324
18995,0.977238402546
18996,0.883410348273
18997,0.981730571283
18998,0.974614026804
18999,0.976693302661
19000,0.974911325118
19001,0.958689446784
19002,0.975331206206
19003,0.974107666198
19004,0.975174300711
19005,0.975204463981
19006,0.974711073126
19007,0.973062599112
19008,0.969972552267
19009,0.97415905109
19010,0.86535982851
19011,0.973727361977
19012,0.97336129586
19013,0.962121098502
19014,0.975541156368
19015,0.988401210698
19016,0.964198767068
19017,0.94742082505
19018,0.974884815345
19019,0.974237347865
19020,0.974747590086
19021,0.975601246647
19022,0.870065397086
19023,0.974704392786
19024,0.972657576087
19025,0.975211027703
19026,0.974105272745
19027,0.9747624807
19028,0.971964586744
19029,0.97482116313
19030,0.972507277341
19031,0.950352812461
19032,0.933471805157
19033,0.972803705205
19034,0.973017268059
19035,0.973110729398
19036,0.974625115457
19037,0.959150208725
19038,0.974356079776
19039,0.994224106921
19040,0.974632883787
19041,0.974140375477
19042,0.949233656554
19043,0.974603842364
19044,0.976345413431
19045,0.505997517072
19046,0.963406852475
19047,0.974129864734
19048,0.974389693319
19049,0.974342924436
19050,0.976131735208
19051,0.97471958564
19052,0.972789913415
19053,0.974202702852
19054,0.968195695878
19055,0.973387868508
19056,0.972641651602
19057,0.976448375914
19058,0.958925851755
19059,0.976226859123
19060,0.950634978734
19061,0.973892382891
19062,0.959792284973
19063,0.970816967543
19064,0.974467112238
19065,0.97569897811
19066,0.974629346433
19067,0.975233580109
19068,0.974439925276
19069,0.974663333813
19070,0.0592796111516
19071,0.974643621993
19072,0.974638593046
19073,0.975047376382
19074,0.974677760075
19075,0.974922755182
19076,0.974718414342
19077,0.933493772319
19078,0.979387925072
19079,0.974806955545
19080,0.974606396584
19081,0.94486956537
19082,0.962020786396
19083,0.975522328171
19084,0.971948793707
19085,0.974252342055
19086,0.975535793253
19087,0.973796147135
19088,0.960039391092
19089,0.973804616955
19090,0.97113495935
19091,0.976362564777
19092,0.971943494289
19093,0.974670682618
19094,0.973806454533
19095,0.974162901519
19096,0.970996642215
19097,0.982808344448
19098,0.976198826498
19099,0.938210501386
19100,0.974950580487
19101,0.977027470798
19102,0.0651241739916
19103,0.974597474766
19104,0.974293710929
19105,0.976978487268
19106,0.975334372359
19107,0.971249377404
19108,0.976691883271
19109,0.939211657561
19110,0.893508809824
19111,0.975611514868
19112,0.974568157137
19113,0.974544107038
19114,0.97458812204
19115,0.969279892615
19116,0.974883765648
19117,0.981189298335
19118,0.959597197253
19119,0.97712632894
19120,0.945781772184
19121,0.973141400267
19122,0.956599047821
19123,0.973342114082
19124,0.963799661857
19125,0.974087734786
19126,0.974892178044
19127,0.974979089536
19128,0.950101571952
19129,0.974140842619
19130,0.975094081004
19131,0.974054102524
19132,0.974663530045
19133,0.976354102463
19134,0.974689778157
19135,0.976640680994
19136,0.973878974119
19137,0.962866492375
19138,0.974653416804
19139,0.942546291994
19140,0.974659124156
19141,0.974220305065
19142,0.973323814786
19143,0.973587840615
19144,0.975099582702
19145,0.976633108652
19146,0.974157295769
19147,0.974292088179
19148,0.974705050331
19149,0.973523703142
19150,0.974658338455
19151,0.972819768443
19152,0.973756676276
19153,0.974232346406
19154,0.974290375798
19155,0.974912468212
19156,0.972861149469
19157,0.919497026923
19158,0.975220658996
19159,0.950171152402
19160,0.974662501534
19161,0.962968999802
19162,0.972288832993
19163,0.764975408458
19164,0.972830829103
19165,0.970891372092
19166,0.973183258472
19167,0.974639626672
19168,0.974324683496
19169,0.975199949222
19170,0.973105887157
19171,0.618434215224
19172,0.956070023635
19173,0.958797697553
19174,0.974894799629
19175,0.973757858602
19176,0.974834770849
19177,0.97401403166
19178,0.972796622126
19179,0.974466097463
19180,0.974912868053
19181,0.978392024358
19182,0.965071769545
19183,0.956399085999
19184,0.974377280944
19185,0.97257502094
19186,0.976083525804
19187,0.97401438905
19188,0.973972598813
19189,0.973282641712
19190,0.767209096205
19191,0.0810942258446
19192,0.974350868601
19193,0.974846157776
19194,0.969159741843
19195,0.971338003703
19196,0.974749406861
19197,0.973921143936
19198,0.973819880794
19199,0.974690295167
19200,0.959325557001
19201,0.975134109338
19202,0.973873101767
19203,0.974115715971
19204,0.974569406168
19205,0.76841707546
19206,0.97198531307
19207,0.974468878203
19208,0.97316888717
19209,0.974193588694
19210,0.974292170484
19211,0.974320198216
19212,0.975278150182
19213,0.962651722497
19214,0.973438679749
19215,0.925307369854
19216,0.976820577674
19217,0.736371921843
19218,0.975208975197
19219,0.975172150588
19220,0.972962078558
19221,0.975044752009
19222,0.975177734936
19223,0.978725932885
19224,0.975741984697
19225,0.974312057681
19226,0.973772488657
19227,0.975448856041
19228,0.974206978452
19229,0.974171221958
19230,0.973852623726
19231,0.974557603112
19232,0.97567886343
19233,0.975258061745
19234,0.97551186256
19235,0.972792468963
19236,0.973469129546
19237,0.974049557679
19238,0.9719489019
19239,0.974006855628
19240,0.97497952455
19241,0.974450426432
19242,0.974709942688
19243,0.99192156886
19244,0.97721423324
19245,0.971542680207
19246,0.974299430413
19247,0.9471715178
19248,0.975102122205
19249,0.976043521051
19250,0.974814753891
19251,0.969957800177
19252,0.973494018255
19253,0.924244160356
19254,0.975994796441
19255,0.964070542818
19256,0.97462037583
19257,0.975679979044
19258,0.96952011729
19259,0.974228438463
19260,0.934109639899
19261,0.975172661916
19262,0.918686854994
19263,0.971084699001
19264,0.973770921652
19265,0.974038356915
19266,0.960047530984
19267,0.976547534291
19268,0.104038068149
19269,0.974871033282
19270,0.942971878238
19271,0.974847682134
19272,0.973277761351
19273,0.974315490034
19274,0.974819943244
19275,0.974425070489
19276,0.97631457402
19277,0.966809381269
19278,0.975699714888
19279,0.974738771109
19280,0.973382826888
19281,0.975186976874
19282,0.973907480217
19283,0.965704254952
19284,0.967782298665
19285,0.974594772051
19286,0.975392701007
19287,0.924248397266
19288,0.975722697481
19289,0.974338995122
19290,0.952583459746
19291,0.968755841282
19292,0.968316235311
19293,0.945915400189
19294,0.97472077228
19295,0.973927919054
19296,0.973704974626
19297,0.66429095742
19298,0.974282327716
19299,0.974958985018
19300,0.987249393801
19301,0.974166485327
19302,0.948761491571
19303,0.975736205005
19304,0.801064046867
19305,0.974723948551
19306,0.974960184262
19307,0.975341415161
19308,0.974678190676
19309,0.33963354981
19310,0.974277438572
19311,0.974971349644
19312,0.974495093558
19313,0.974960050781
19314,0.977486063236
19315,0.974532356958
19316,0.963614401078
19317,0.948148352152
19318,0.97207768494
19319,0.974278084196
19320,0.97437667312
19321,0.974637404041
19322,0.974315736355
19323,0.972444114862
19324,0.974365632225
19325,0.961668282548
19326,0.191715129698
19327,0.128529235537
19328,0.974567358162
19329,0.974536472011
19330,0.92379985158
19331,0.974504565558
19332,0.974266636381
19333,0.976126098995
19334,0.974327075752
19335,0.966079931859
19336,0.973617943894
19337,0.975985140683
19338,0.175370777218
19339,0.974072481239
19340,0.974121910972
19341,0.974006362687
19342,0.962600809943
19343,0.977826543253
19344,0.932558874312
19345,0.975798014824
19346,0.97378336602
19347,0.974521676933
19348,0.974826180228
19349,0.974786137976
19350,0.35135307291
19351,0.97473433004
19352,0.974335555019
19353,0.974310639786
19354,0.974922412883
19355,0.975398621939
19356,0.974261445734
19357,0.972282642166
19358,0.895772033705
19359,0.975914443355
19360,0.707783802577
19361,0.0802166561382
19362,0.9744757001
19363,0.968880322221
19364,0.974764723718
19365,0.974244550927
19366,0.97564626625
19367,0.972085745485
19368,0.575500429248
19369,0.982273427431
19370,0.977435467423
19371,0.960641699555
19372,0.97766371054
19373,0.988916241122
19374,0.973630815842
19375,0.97264532014
19376,0.973079391761
19377,0.931144298084
19378,0.974982446207
19379,0.975160203593
19380,0.974417289029
19381,0.972084102469
19382,0.975659751882
19383,0.974198504514
19384,0.14697964748
19385,0.974503867336
19386,0.971260104804
19387,0.97341851617
19388,0.96305350788
19389,0.962556216798
19390,0.930552061734
19391,0.97452898297
19392,0.974307188279
19393,0.253271188897
19394,0.972834134111
19395,0.973697540511
19396,0.973836273638
19397,0.974408760086
19398,0.976233936956
19399,0.974124378449
19400,0.960315570231
19401,0.97468358153
19402,0.974452252772
19403,0.976674481575
19404,0.969367648127
19405,0.974623263691
19406,0.975671033608
19407,0.974672677106
19408,0.928485956349
19409,0.974418281344
19410,0.974551828501
19411,0.976135313859
19412,0.942331160234
19413,0.974824720147
19414,0.976389981624
19415,0.974624717586
19416,0.922411431142
19417,0.974473817022
19418,0.974947918078
19419,0.974781576746
19420,0.787441038529
19421,0.971322165659
19422,0.973897486805
19423,0.975261621581
19424,0.966349548689
19425,0.923068087393
19426,0.975099437407
19427,0.975131883512
19428,0.974273322282
19429,0.969612231407
19430,0.973910540132
19431,0.973385624505
19432,0.961807720072
19433,0.950339486523
19434,0.961579107975
19435,0.973304261246
19436,0.692487373294
19437,0.974362726697
19438,0.972176363534
19439,0.944992381319
19440,0.996300796965
19441,0.976396304267
19442,0.974881456616
19443,0.976968914474
19444,0.977421227124
19445,0.974324730036
19446,0.974872992682
19447,0.974343016127
19448,0.974776823086
19449,0.972279168
19450,0.96171154353
19451,0.965664676863
19452,0.973700442004
19453,0.974757946786
19454,0.972135550351
19455,0.971199218234
19456,0.976111002575
19457,0.973968693169
19458,0.973183340349
19459,0.974607269107
19460,0.943164604131
19461,0.941724556153
19462,0.959503002256
19463,0.969721852267
19464,0.974710939184
19465,0.975972538528
19466,0.975443052248
19467,0.917053508077
19468,0.973850976334
19469,0.975332857004
19470,0.9738960497
19471,0.974323481744
19472,0.974454644205
19473,0.974234297973
19474,0.973767880471
19475,0.972158497217
19476,0.975035795748
19477,0.961567746512
19478,0.952619675715
19479,0.974033010106
19480,0.958567146218
19481,0.974640514873
19482,0.975916823207
19483,0.974465354711
19484,0.97274503727
19485,0.973016473565
19486,0.973512430253
19487,0.970902649618
19488,0.975796681772
19489,0.956009853381
19490,0.97817943281
19491,0.973305722203
19492,0.974750799392
19493,0.974062164167
19494,0.99077371564
19495,0.975087173667
19496,0.955014957733
19497,0.935199598919
19498,0.973401228994
19499,0.972908952185
19500,0.942728806424
19501,0.974919119552
19502,0.975763972289
19503,0.974940879907
19504,0.97444087961
19505,0.974419267764
19506,0.975104964598
19507,0.973332853564
19508,0.974775191792
19509,0.975895979674
19510,0.974082930781
19511,0.974433321199
19512,0.974373995504
19513,0.974253179884
19514,0.9765835544
19515,0.972392897625
19516,0.973704889606
19517,0.974092871204
19518,0.974466503714
19519,0.974433377788
19520,0.973893402132
19521,0.970860343593
19522,0.975097590941
19523,0.977020448667
19524,0.975580258917
19525,0.974957335279
19526,0.942049191917
19527,0.975452792585
19528,0.97272921292
19529,0.844820439848
19530,0.970120613617
19531,0.976642992541
19532,0.945614108695
19533,0.974205011397
19534,0.96262950649
19535,0.977142844616
19536,0.944062738642
19537,0.97464238562
19538,0.943642895824
19539,0.973252299832
19540,0.974990234561
19541,0.903531932018
19542,0.975032392433
19543,0.974869185452
19544,0.975035144677
19545,0.977137748857
19546,0.974235587756
19547,0.978391819103
19548,0.969431799826
19549,0.77777513002
19550,0.963705997572
19551,0.97433599538
19552,0.973321696748
19553,0.971809452459
19554,0.97482587383
19555,0.898703155945
19556,0.974286374758
19557,0.974808210217
19558,0.975205317206
19559,0.9745931795
19560,0.956351758402
19561,0.973614395783
19562,0.962291252479
19563,0.963812568676
19564,0.974236260805
19565,0.974144467858
19566,0.878634409756
19567,0.974715002262
19568,0.940307092501
19569,0.974229312914
19570,0.981912084151
19571,0.9741834409
19572,0.848549554038
19573,0.536681488436
19574,0.97578119851
19575,0.942363216726
19576,0.976577413051
19577,0.979800675502
19578,0.975610191001
19579,0.974206486682
19580,0.970315080638
19581,0.974944926345
19582,0.974824577591
19583,0.973843237499
19584,0.121603572117
19585,0.97527817873
19586,0.975122826796
19587,0.974396411667
19588,0.9731413584
19589,0.97411640066
19590,0.971121807656
19591,0.973869497222
19592,0.974049172767
19593,0.93532428224
19594,0.97406643702
19595,0.937952497597
19596,0.976039080142
19597,0.0682154424661
19598,0.97406452556
19599,0.973715141845
19600,0.974170220346
19601,0.973853540232
19602,0.975752563833
19603,0.973506339508
19604,0.941936313841
19605,0.974758857255
19606,0.974978699176
19607,0.776881276096
19608,0.852020009815
19609,0.973913021873
19610,0.975256579416
19611,0.948648896412
19612,0.95233464559
19613,0.974329127204
19614,0.974064581287
19615,0.963083878156
19616,0.97566105636
19617,0.973454152507
19618,0.975423421938
19619,0.976298233568
19620,0.956826572104
19621,0.97522559739
19622,0.97532545104
