Id,Action
14995,0.0341095453491
14996,0.969996277859
14997,0.965768062008
14998,0.969952804909
14999,0.964254762749
15000,0.967222513896
15001,0.96841899071
15002,0.965381852505
15003,0.969490660703
15004,0.966958211566
15005,0.970253234696
15006,0.968394344226
15007,0.967402517182
15008,0.967314556474
15009,0.970281278998
15010,0.969871577905
15011,0.924504584738
15012,0.970263090815
15013,0.966407532031
15014,0.968608816838
15015,0.384139539399
15016,0.969763751371
15017,0.96975775057
15018,0.969209957024
15019,0.969805649409
15020,0.970075979178
15021,0.969845675587
15022,0.969837529726
15023,0.969728546071
15024,0.967780033211
15025,0.96904086271
15026,0.968423362434
15027,0.909588322561
15028,0.968940534842
15029,0.968827868652
15030,0.969933604465
15031,0.969025419973
15032,0.969411322588
15033,0.969437069852
15034,0.964409667771
15035,0.969524926695
15036,0.969071932901
15037,0.970399358161
15038,0.969288398164
15039,0.967016322879
15040,0.968408921234
15041,0.970486857382
15042,0.966781331873
15043,0.970242063851
15044,0.969933168764
15045,0.968521939202
15046,0.95375963126
15047,0.969047663223
15048,0.969939324313
15049,0.968128457539
15050,0.969521000958
15051,0.966606310173
15052,0.969941324475
15053,0.967754247011
15054,0.968545735588
15055,0.969387765788
15056,0.939439722139
15057,0.969585833342
15058,0.964795990369
15059,0.963217873987
15060,0.0954859329836
15061,0.969457340941
15062,0.970053701497
15063,0.970339301264
15064,0.96994201606
15065,0.969053529834
15066,0.969983687002
15067,0.970287895835
15068,0.965676405855
15069,0.952377545513
15070,0.0809061508361
15071,0.923172538352
15072,0.970070177162
15073,0.957221872167
15074,0.969073979035
15075,0.970052079569
15076,0.735888289383
15077,0.969773454951
15078,0.968935184896
15079,0.968390951738
15080,0.966723416315
15081,0.969487372513
15082,0.0674433350074
15083,0.968364886505
15084,0.969588957322
15085,0.969543933616
15086,0.969225494726
15087,0.96692382657
15088,0.922808312782
15089,0.969661252655
15090,0.969882412495
15091,0.939121103357
15092,0.969562850299
15093,0.969343586676
15094,0.964406111498
15095,0.962662121115
15096,0.969903749311
15097,0.968231227302
15098,0.969837831096
15099,0.967997948578
15100,0.969740675289
15101,0.964795162632
15102,0.967236818764
15103,0.96693364264
15104,0.969970044014
15105,0.956375736376
15106,0.970116681965
15107,0.969756087116
15108,0.969931220961
15109,0.968660923288
15110,0.970177937131
15111,0.946228806154
15112,0.967773720059
15113,0.969680968085
15114,0.970256999438
15115,0.969541212707
15116,0.9660290289
15117,0.817593138003
15118,0.969369282083
15119,0.965851386294
15120,0.969773409153
15121,0.964103459759
15122,0.96821922556
15123,0.968677130928
15124,0.953464230969
15125,0.970366917067
15126,0.962700937268
15127,0.969334908796
15128,0.967881290761
15129,0.962114001661
15130,0.970067589113
15131,0.0255991439953
15132,0.965808925067
15133,0.969329586162
15134,0.970152878357
15135,0.437235336599
15136,0.969508202329
15137,0.965934103262
15138,0.970050743332
15139,0.966936102098
15140,0.969581331061
15141,0.966644456431
15142,0.964014151613
15143,0.968231345373
15144,0.969229105913
15145,0.969890690622
15146,0.969932966491
15147,0.969376949378
15148,0.960830052039
15149,0.857141462192
15150,0.970052747762
15151,0.96984025312
15152,0.967104089949
15153,0.966020332218
15154,0.967037510776
15155,0.969357221371
15156,0.969677441493
15157,0.961332143209
15158,0.955513894275
15159,0.969418502344
15160,0.968882896548
15161,0.970052290085
15162,0.968895803263
15163,0.941100014471
15164,0.968652014794
15165,0.970236983838
15166,0.966253917969
15167,0.969023526094
15168,0.969369975891
15169,0.767494658813
15170,0.970038512043
15171,0.968957473055
15172,0.968202837923
15173,0.966257619117
15174,0.968947017803
15175,0.963485669978
15176,0.968994586022
15177,0.962073431854
15178,0.961520712624
15179,0.966379642351
15180,0.968697602602
15181,0.969069398336
15182,0.970356866503
15183,0.96822614734
15184,0.968341732128
15185,0.969840933538
15186,0.970276411377
15187,0.969854246562
15188,0.935918612877
15189,0.965328090087
15190,0.969970513832
15191,0.969677766137
15192,0.970196883146
15193,0.963906165809
15194,0.969621038459
15195,0.970191473231
15196,0.967663024166
15197,0.969798145085
15198,0.968920640544
15199,0.961162340003
15200,0.964599971426
15201,0.970354278923
15202,0.952429501718
15203,0.921741116377
15204,0.890560035701
15205,0.970350383167
15206,0.967936344224
15207,0.97004804127
15208,0.970084011411
15209,0.969315987828
15210,0.959039966963
15211,0.970179687053
15212,0.969600797843
15213,0.965134306594
15214,0.964617507815
15215,0.969700946185
15216,0.968480719294
15217,0.965694976691
15218,0.969658676857
15219,0.969962139217
15220,0.959071811914
15221,0.969254551114
15222,0.862211197844
15223,0.969936299022
15224,0.970417288607
15225,0.969303338555
15226,0.969730634798
15227,0.951947041836
15228,0.959360698172
15229,0.967866387811
15230,0.970402932889
15231,0.968818159293
15232,0.969784942175
15233,0.969669193373
15234,0.968251554414
15235,0.969563724013
15236,0.969419963993
15237,0.970344031891
15238,0.970138259127
15239,0.966492914308
15240,0.960578383992
15241,0.967306989916
15242,0.969857565581
15243,0.970017677336
15244,0.969846898193
15245,0.968437127007
15246,0.969395250105
15247,0.967072969057
15248,0.969460977912
15249,0.970060516253
15250,0.967311984911
15251,0.968835258593
15252,0.968992118569
15253,0.969059753259
15254,0.967329700185
15255,0.968642451997
15256,0.969590360003
15257,0.966749959282
15258,0.970666382425
15259,0.952892456941
15260,0.969928885868
15261,0.969412257818
15262,0.96507834732
15263,0.969837114005
15264,0.968152218507
15265,0.96223766769
15266,0.970271729091
15267,0.966933060804
15268,0.959738878614
15269,0.969383640278
15270,0.952457453097
15271,0.968568701919
15272,0.970243208404
15273,0.677175466268
15274,0.970186906857
15275,0.970024383572
15276,0.970241752064
15277,0.969247000962
15278,0.968479247208
15279,0.968635891517
15280,0.968932176645
15281,0.965206843794
15282,0.968674483162
15283,0.969862771258
15284,0.969906741074
15285,0.969374735368
15286,0.955068647569
15287,0.941261541644
15288,0.968785699619
15289,0.970021175819
15290,0.969921348222
15291,0.945655040652
15292,0.960813880739
15293,0.968367920065
15294,0.968823632098
15295,0.969999983724
15296,0.969540182719
15297,0.970463494633
15298,0.970003703214
15299,0.965580791795
15300,0.969816210266
15301,0.969153223518
15302,0.970145885801
15303,0.969261898791
15304,0.969183025192
15305,0.967432584895
15306,0.968637828084
15307,0.96972192549
15308,0.970105944853
15309,0.970192052263
15310,0.969522675626
15311,0.969506184267
15312,0.961574412215
15313,0.969777566056
15314,0.969962872751
15315,0.946076678716
15316,0.721123555425
15317,0.969463877161
15318,0.969141253234
15319,0.969326476174
15320,0.97029279636
15321,0.969672150491
15322,0.96926954025
15323,0.97017457365
15324,0.96931902887
15325,0.969527283966
15326,0.968897716346
15327,0.969953574483
15328,0.969801510925
15329,0.969998759458
15330,0.895027701403
15331,0.963713728977
15332,0.966094943527
15333,0.891463020302
15334,0.970234147394
15335,0.970089170085
15336,0.948628669345
15337,0.970041114175
15338,0.970127966242
15339,0.931857581786
15340,0.969460076413
15341,0.941336086647
15342,0.967435722286
15343,0.969901593025
15344,0.902428890059
15345,0.969511236756
15346,0.967987915474
15347,0.96780085446
15348,0.96922139173
15349,0.963090781804
15350,0.969921507488
15351,0.138570460326
15352,0.969335990768
15353,0.968173085481
15354,0.965493456674
15355,0.970290427906
15356,0.969067956739
15357,0.937844572123
15358,0.961625618798
15359,0.969008923042
15360,0.970346937557
15361,0.943641082237
15362,0.922530674307
15363,0.968079493319
15364,0.968782788752
15365,0.970325488338
15366,0.956605743202
15367,0.964256061771
15368,0.969389465047
15369,0.967226301416
15370,0.970096616665
15371,0.967338374264
15372,0.969179150227
15373,0.938728125933
15374,0.964081056021
15375,0.96938759288
15376,0.968386309302
15377,0.961420371385
15378,0.817629914158
15379,0.967624121031
15380,0.969867550746
15381,0.968879876634
15382,0.963494149583
15383,0.96791595083
15384,0.966692996896
15385,0.969876754735
15386,0.968536240368
15387,0.965768824103
15388,0.961061824781
15389,0.96704007669
15390,0.965445679849
15391,0.970215708776
15392,0.965060187994
15393,0.970348550892
15394,0.780557646892
15395,0.964183770614
15396,0.969810031623
15397,0.969333020221
15398,0.969647640087
15399,0.944087306434
15400,0.969938658836
15401,0.969618699948
15402,0.969515766347
15403,0.970250942179
15404,0.969109441128
15405,0.968877440212
15406,0.96978254871
15407,0.110855651867
15408,0.967361456667
15409,0.957301087925
15410,0.970130240757
15411,0.957920847751
15412,0.958982083078
15413,0.966174435578
15414,0.96927691
15415,0.961272591017
15416,0.969979586528
15417,0.969925821745
15418,0.967644259415
15419,0.969367785164
15420,0.969768525269
15421,0.968788318177
15422,0.970427251352
15423,0.96966997103
15424,0.970043200137
15425,0.968119996565
15426,0.969676235653
15427,0.969626869956
15428,0.969850710548
15429,0.969209840568
15430,0.970301353163
15431,0.969549369487
15432,0.968103739127
15433,0.967657407985
15434,0.969217194838
15435,0.968881153938
15436,0.969864826921
15437,0.028190033092
15438,0.970168224746
15439,0.969682570958
15440,0.969648125272
15441,0.969144410297
15442,0.968917648878
15443,0.970388545545
15444,0.969944024521
15445,0.969348130624
15446,0.967216169968
15447,0.735327529029
15448,0.968527073066
15449,0.956142191788
15450,0.967468094358
15451,0.900632529292
15452,0.969291893098
15453,0.968424212357
15454,0.970219057729
15455,0.961069510269
15456,0.969161424638
15457,0.044211742642
15458,0.966414194861
15459,0.959990561929
15460,0.969873708983
15461,0.941695249127
15462,0.893238659797
15463,0.969981136713
15464,0.969379019471
15465,0.769508724124
15466,0.969153727091
15467,0.968011503735
15468,0.970343808559
15469,0.970278342679
15470,0.969113499638
15471,0.97003380386
15472,0.969757811456
15473,0.966223462493
15474,0.970251334908
15475,0.969768765469
15476,0.96835182067
15477,0.970269278852
15478,0.970399913326
15479,0.969936340503
15480,0.968807809837
15481,0.964516375777
15482,0.95432011918
15483,0.965492673763
15484,0.960908108029
15485,0.935672620305
15486,0.969363355112
15487,0.962122797159
15488,0.951697935007
15489,0.966477350564
15490,0.953197948335
15491,0.97008600239
15492,0.928827757785
15493,0.831906504724
15494,0.969226243505
15495,0.961422521091
15496,0.161413837286
15497,0.97048567112
15498,0.969963181988
15499,0.970349928302
15500,0.969396944719
15501,0.967806122216
15502,0.969304931508
15503,0.969893487698
15504,0.929421683536
15505,0.961660144109
15506,0.969950316225
15507,0.969828922986
15508,0.952624715354
15509,0.968340972955
15510,0.968137561378
15511,0.968681538619
15512,0.965046976243
15513,0.967608560709
15514,0.970313506687
15515,0.969510320692
15516,0.0165644494713
15517,0.969810450444
15518,0.844572251864
15519,0.968787855913
15520,0.969699417003
15521,0.969002083968
15522,0.957592613059
15523,0.969986125446
15524,0.962232402406
15525,0.969536773514
15526,0.96938590001
15527,0.968630898409
15528,0.930339408146
15529,0.968798420996
15530,0.970374677017
15531,0.969650991032
15532,0.958238944672
15533,0.96976089562
15534,0.968068710733
15535,0.845354849138
15536,0.968369104093
15537,0.964932431232
15538,0.97012798687
15539,0.920812493301
15540,0.969632486271
15541,0.18067508091
15542,0.969686210463
15543,0.882194763705
15544,0.963189249622
15545,0.970770309698
15546,0.970335056654
15547,0.967676812553
15548,0.97010835471
15549,0.777102157737
15550,0.968685987257
15551,0.966888153765
15552,0.969388909186
15553,0.963013462071
15554,0.96950090258
15555,0.966983623511
15556,0.967653522963
15557,0.97017756553
15558,0.970220333351
15559,0.961031766326
15560,0.96978224554
15561,0.96900620533
15562,0.970011296615
15563,0.969423051254
15564,0.970125848692
15565,0.969617221006
15566,0.927276362048
15567,0.969790419529
15568,0.970360309568
15569,0.930268397799
15570,0.970020312685
15571,0.970011437782
15572,0.970112954673
15573,0.970033990668
15574,0.964306542446
15575,0.96258196056
15576,0.969876041801
15577,0.96879376264
15578,0.957100446884
15579,0.969258823853
15580,0.962076624507
15581,0.969922788476
15582,0.966633462846
15583,0.970672237402
15584,0.965391473658
15585,0.969858623931
15586,0.89174774834
15587,0.969320184851
15588,0.724948960357
15589,0.970396062039
15590,0.125255943602
15591,0.967968883595
15592,0.968539817525
15593,0.968528042563
15594,0.963559571902
15595,0.968093371376
15596,0.969581113841
15597,0.968364746407
15598,0.968267456222
15599,0.947149612113
15600,0.969603013266
15601,0.0807100643246
15602,0.970242453469
15603,0.970394156291
15604,0.968502980167
15605,0.967537598595
15606,0.969623312878
15607,0.970024688522
15608,0.92265169148
15609,0.0934993414272
15610,0.970045293344
15611,0.969807573941
15612,0.962752707288
15613,0.921172319664
15614,0.969225720308
15615,0.962869709058
15616,0.969597562122
15617,0.969946444484
15618,0.969881052911
15619,0.96997262136
15620,0.970023851126
15621,0.970214741107
15622,0.96929928832
15623,0.970303786407
15624,0.970260411828
15625,0.970327302691
15626,0.935495050809
15627,0.954748086346
15628,0.969317847465
15629,0.965140214485
15630,0.57486833053
15631,0.96206366471
15632,0.953753235017
15633,0.970163415082
15634,0.959669184236
15635,0.943990357678
15636,0.967809439378
15637,0.968930309304
15638,0.969099344914
15639,0.968368649131
15640,0.969617612668
15641,0.96904343345
15642,0.964658127912
15643,0.960352151141
15644,0.967871989157
15645,0.961111898009
15646,0.970327905711
15647,0.967035391822
15648,0.969900576634
15649,0.969531605439
15650,0.78058778024
15651,0.964059100083
15652,0.143191882351
15653,0.962731399428
15654,0.96475262042
15655,0.968755746186
15656,0.963976776105
15657,0.969633410776
15658,0.969082832743
15659,0.970129828638
15660,0.947496154319
15661,0.969608575388
15662,0.968552629461
15663,0.969206268777
15664,0.970082655095
15665,0.970292502193
15666,0.968168124119
15667,0.96947220026
15668,0.967226353545
15669,0.951159444259
15670,0.969795505997
15671,0.970362198073
15672,0.968837771923
15673,0.96269422838
15674,0.95437177519
15675,0.970156498882
15676,0.913260940337
15677,0.958173660034
15678,0.969518169188
15679,0.970305307849
15680,0.968855150044
15681,0.970232542618
15682,0.970278817331
15683,0.969157481844
15684,0.970235984297
15685,0.966537309053
15686,0.96313513827
15687,0.968666106106
15688,0.969460571912
15689,0.969425465951
15690,0.967169762263
15691,0.967987720061
15692,0.969071493264
15693,0.968291335914
15694,0.969047389547
15695,0.970115703269
15696,0.970033855078
15697,0.96927003983
15698,0.969057522533
15699,0.970361465971
15700,0.970198722262
15701,0.966194174476
15702,0.968293679528
15703,0.143231164298
15704,0.970374460096
15705,0.969697534773
15706,0.956530092899
15707,0.968191693728
15708,0.964612399647
15709,0.967063749787
15710,0.968810579884
15711,0.969818967137
15712,0.96960390731
15713,0.970096514022
15714,0.969388419479
15715,0.969706401677
15716,0.970129593323
15717,0.968313092281
15718,0.970311330747
15719,0.966351061911
15720,0.969495723294
15721,0.960698050967
15722,0.969309447526
15723,0.969880686501
15724,0.967676059293
15725,0.966213711468
15726,0.970249887311
15727,0.967483610137
15728,0.489365047351
15729,0.128061627675
15730,0.967336423023
15731,0.97004886198
15732,0.768279758099
15733,0.969549991465
15734,0.970349196705
15735,0.967569211066
15736,0.966615173866
15737,0.755251562251
15738,0.968499923564
15739,0.970096772542
15740,0.969355832547
15741,0.962211616855
15742,0.969948636864
15743,0.970155796536
15744,0.968840262112
15745,0.958075788595
15746,0.970043959999
15747,0.960989772456
15748,0.964636487476
15749,0.969608240746
15750,0.961187160338
15751,0.970341325412
15752,0.962585756243
15753,0.969445528472
15754,0.969231429921
15755,0.963234790576
15756,0.968731560528
15757,0.967172946408
15758,0.968313667719
15759,0.966503921725
15760,0.967042703658
15761,0.969379314321
15762,0.966534679027
15763,0.96937796562
15764,0.932284818148
15765,0.966448759574
15766,0.970438463798
15767,0.967561980522
15768,0.970094057501
15769,0.969687342021
15770,0.965744529843
15771,0.969736764594
15772,0.968499092238
15773,0.956650968055
15774,0.815891193623
15775,0.969844290114
15776,0.965282143096
15777,0.965405034031
15778,0.966074952436
15779,0.0408021352036
15780,0.963106948814
15781,0.960017679573
15782,0.0219510556643
15783,0.952499445183
15784,0.960251997442
15785,0.967414191472
15786,0.970060239682
15787,0.968042270388
15788,0.96963455719
15789,0.96891526732
15790,0.969454014845
15791,0.967937794824
15792,0.969596113547
15793,0.963911251891
15794,0.96945877241
15795,0.965848897097
15796,0.958696198503
15797,0.855667490733
15798,0.968325949951
15799,0.969749828889
15800,0.970056949694
15801,0.955210793474
15802,0.970112279864
15803,0.970256361808
15804,0.970139777495
15805,0.969220500764
15806,0.969810227173
15807,0.969711573645
15808,0.969879991018
15809,0.970342333611
15810,0.967463732117
15811,0.966827708009
15812,0.902348075878
15813,0.969867546121
15814,0.969865807986
15815,0.970097408978
15816,0.96796184392
15817,0.969631348509
15818,0.970067226063
15819,0.969116477677
15820,0.968886625398
15821,0.968667900326
15822,0.963252214406
15823,0.968009612114
15824,0.963652792073
15825,0.967141590802
15826,0.96979307622
15827,0.968951421066
15828,0.969128214801
15829,0.969888434485
15830,0.935544335106
15831,0.965528787466
15832,0.969816060839
15833,0.969956563837
15834,0.968570704608
15835,0.969791887733
15836,0.969542460208
15837,0.965752241699
15838,0.967845157982
15839,0.970287397996
15840,0.969262517035
15841,0.970100384331
15842,0.969792879092
15843,0.964497598377
15844,0.969789790957
15845,0.969554108837
15846,0.968542458634
15847,0.9659331358
15848,0.943632860158
15849,0.969357105297
15850,0.969775087888
15851,0.96943477865
15852,0.959662154377
15853,0.958510829784
15854,0.969868334125
15855,0.967829946014
15856,0.96849947811
15857,0.966442838605
15858,0.969759674781
15859,0.968971073749
15860,0.967577317959
15861,0.970228988131
15862,0.968945740857
15863,0.96779692665
15864,0.94983658745
15865,0.964969901265
15866,0.969919947093
15867,0.969942035795
15868,0.969915560381
15869,0.969753977847
15870,0.968979367157
15871,0.966274715192
15872,0.961520931763
15873,0.969673641353
15874,0.970105822949
15875,0.969518962519
15876,0.969245260665
15877,0.970150473263
15878,0.969290966197
15879,0.160301271197
15880,0.969215648535
15881,0.968784752141
15882,0.968335696827
15883,0.969136846952
15884,0.953168227304
15885,0.970043117606
15886,0.969575725389
15887,0.970117257652
15888,0.961538400391
15889,0.216961847101
15890,0.241516694059
15891,0.970145822978
15892,0.968711954753
15893,0.968067831635
15894,0.969516752215
15895,0.969294560675
15896,0.952002678492
15897,0.969870222143
15898,0.961714182743
15899,0.970410288268
15900,0.97023925092
15901,0.965425789761
15902,0.970156131705
15903,0.970386451997
15904,0.966156402259
15905,0.968136475128
15906,0.969122073628
15907,0.968058040583
15908,0.969951297602
15909,0.969218315898
15910,0.948455652094
15911,0.969987069367
15912,0.969484699306
15913,0.944625561106
15914,0.969421849197
15915,0.969746334164
15916,0.970234415705
15917,0.96167954974
15918,0.491044484682
15919,0.963203283021
15920,0.965398388398
15921,0.969939206725
15922,0.970074376035
15923,0.96890003041
15924,0.970588308058
15925,0.969315508614
15926,0.969938474568
15927,0.968395587507
15928,0.970430126886
15929,0.967942750041
15930,0.96986249336
15931,0.969961974563
15932,0.970289854577
15933,0.968873625517
15934,0.965467731531
15935,0.911086155081
15936,0.969874262149
15937,0.968149451444
15938,0.920208140771
15939,0.962384980402
15940,0.967534826653
15941,0.965019706173
15942,0.968465592062
15943,0.9670048752
15944,0.838893735098
15945,0.968916075345
15946,0.969311403363
15947,0.968308931404
15948,0.969785960305
15949,0.190555604882
15950,0.0170037823528
15951,0.969769968679
15952,0.970291665653
15953,0.96725804656
15954,0.966810163504
15955,0.969188894032
15956,0.968071582222
15957,0.970081292459
15958,0.968622006044
15959,0.970095681011
15960,0.970087106597
15961,0.969695160647
15962,0.968507367138
15963,0.970277526237
15964,0.970021881339
15965,0.959860611097
15966,0.926589647577
15967,0.968044229775
15968,0.969679728013
15969,0.961982947251
15970,0.969812352386
15971,0.969001122409
15972,0.970070748394
15973,0.969247334679
15974,0.969569702021
15975,0.743028399613
15976,0.967924909527
15977,0.969340415149
15978,0.968219047184
15979,0.969424048643
15980,0.968176748705
15981,0.969920705521
15982,0.966165278199
15983,0.969287725254
15984,0.969893036554
15985,0.969581942923
15986,0.967797687134
15987,0.923292772624
15988,0.970013785098
15989,0.969511023979
15990,0.968928814607
15991,0.0246752990395
15992,0.96957909444
15993,0.115836566419
15994,0.964157576286
15995,0.958178897236
15996,0.970393501081
15997,0.969567349273
15998,0.966816632671
15999,0.970447438693
16000,0.96497825921
16001,0.967471730379
16002,0.968782942252
16003,0.970020938641
16004,0.808439629615
16005,0.964897797533
16006,0.970304188431
16007,0.970039493921
16008,0.969974902417
16009,0.888729347546
16010,0.96701771553
16011,0.969126698217
16012,0.937027668765
16013,0.942860784095
16014,0.970034707635
16015,0.969240699657
16016,0.964612237356
16017,0.970223762977
16018,0.970057638988
16019,0.968997275256
16020,0.968818747513
16021,0.969765526137
16022,0.96858521581
16023,0.945949512548
16024,0.970286414565
16025,0.960757188479
16026,0.96975534039
16027,0.95700818168
16028,0.956343841237
16029,0.961347740656
16030,0.959644921952
16031,0.96196943441
16032,0.969816484131
16033,0.965306017859
16034,0.928851083993
16035,0.968494958958
16036,0.970149783731
16037,0.965705184248
16038,0.9696797837
16039,0.97034116955
16040,0.968489262828
16041,0.961953814692
16042,0.964825139031
16043,0.964760734907
16044,0.969848618301
16045,0.969758827107
16046,0.956816128615
16047,0.865432636381
16048,0.956802970372
16049,0.969728384415
16050,0.968620931002
16051,0.968998397634
16052,0.963127466094
16053,0.969128363368
16054,0.964968307124
16055,0.96993811655
16056,0.436074775775
16057,0.966386437232
16058,0.966339119134
16059,0.911628191457
16060,0.945845829457
16061,0.970179323615
16062,0.965903669606
16063,0.969556403097
16064,0.966159512985
16065,0.969597034431
16066,0.521104625016
16067,0.969915577107
16068,0.970058610147
16069,0.970128640216
16070,0.965454834407
16071,0.969657575128
16072,0.969559091957
16073,0.969134065965
16074,0.967845453363
16075,0.964759684498
16076,0.970001973014
16077,0.969622450485
16078,0.970163788908
16079,0.969576719304
16080,0.0294337819086
16081,0.967185054779
16082,0.935512474348
16083,0.969810786214
16084,0.924743150961
16085,0.363649317093
16086,0.392326800757
16087,0.969318010849
16088,0.969900766366
16089,0.969741171673
16090,0.969066511889
16091,0.968982496236
16092,0.969514941059
16093,0.969693902081
16094,0.970074471378
16095,0.970021363174
16096,0.96825618723
16097,0.970141638176
16098,0.970148857455
16099,0.968694922301
16100,0.96707254738
16101,0.9694494626
16102,0.96631545556
16103,0.969687979481
16104,0.503948335938
16105,0.96563280594
16106,0.96873294837
16107,0.969778141447
16108,0.967422596089
16109,0.96803433358
16110,0.963875679678
16111,0.969491926854
16112,0.969943584315
16113,0.147005152161
16114,0.969483526422
16115,0.968532028804
16116,0.94397330701
16117,0.968615148963
16118,0.967712260693
16119,0.970099708278
16120,0.968598801954
16121,0.96850371687
16122,0.969286516185
16123,0.97021467082
16124,0.968014209872
16125,0.933699124957
16126,0.970484488912
16127,0.969934700114
16128,0.964701940241
16129,0.969554458109
16130,0.969719869602
16131,0.970330299572
16132,0.64999608425
16133,0.967839708378
16134,0.970050224447
16135,0.969851535761
16136,0.957261207003
16137,0.621183099985
16138,0.963066329563
16139,0.970300519132
16140,0.970078803698
16141,0.969777141219
16142,0.9694008529
16143,0.970188238527
16144,0.966095578902
16145,0.967730107289
16146,0.969554356619
16147,0.969543394929
16148,0.881247684595
16149,0.970049037116
16150,0.97011143576
16151,0.96880288025
16152,0.96753791578
16153,0.969367557829
16154,0.965957942565
16155,0.969910498363
16156,0.970153058703
16157,0.968799502598
16158,0.933729492113
16159,0.967180876809
16160,0.968214635173
16161,0.969678810538
16162,0.948879182058
16163,0.967343782423
16164,0.965824896744
16165,0.970010683018
16166,0.968825311346
16167,0.970281958619
16168,0.969229110104
16169,0.969784928802
16170,0.96916960264
16171,0.966427871301
16172,0.968976614002
16173,0.943969963404
16174,0.9688710467
16175,0.96644212033
16176,0.887650791758
16177,0.969870954567
16178,0.968803423412
16179,0.970023743602
16180,0.969176546066
16181,0.969703252936
16182,0.96778261969
16183,0.967459247707
16184,0.952476608972
16185,0.958394243785
16186,0.970318262892
16187,0.956318077599
16188,0.967743831819
16189,0.970384749817
16190,0.967367934266
16191,0.969964563659
16192,0.969494642303
16193,0.968523691211
16194,0.968914052008
16195,0.969713268284
16196,0.967427394699
16197,0.859241689544
16198,0.0760613304976
16199,0.886746245206
16200,0.969175002385
16201,0.95719306254
16202,0.189888531735
16203,0.938646058905
16204,0.969657988033
16205,0.893728870392
16206,0.968784641911
16207,0.970503230894
16208,0.969427748336
16209,0.970197466562
16210,0.969183883362
16211,0.966383950587
16212,0.97019007236
16213,0.961265228437
16214,0.969285764612
16215,0.967214846442
16216,0.967239240736
16217,0.962986691882
16218,0.938060166036
16219,0.96575017911
16220,0.969238651839
16221,0.969363197833
16222,0.968867571356
16223,0.81845384926
16224,0.969638235868
16225,0.969891301991
16226,0.969912247885
16227,0.969224847354
16228,0.967122221994
16229,0.969069819086
16230,0.632373855837
16231,0.966812105887
16232,0.96974969453
16233,0.959659801659
16234,0.960866924444
16235,0.87648065129
16236,0.961130161473
16237,0.966646386956
16238,0.966107032346
16239,0.965730378043
16240,0.97055729269
16241,0.0188549566678
16242,0.969561824521
16243,0.968264629021
16244,0.956252624247
16245,0.970351671145
16246,0.970439725224
16247,0.96994831021
16248,0.967966352843
16249,0.955696970942
16250,0.969841335285
16251,0.969237397695
16252,0.968046487534
16253,0.969219459456
16254,0.968460511899
16255,0.97002937352
16256,0.969824327735
16257,0.970331647918
16258,0.970113684743
16259,0.654290752103
16260,0.967987791049
16261,0.969053748941
16262,0.0420847011052
16263,0.966639857866
16264,0.969916897443
16265,0.962960520252
16266,0.969665158024
16267,0.963708829011
16268,0.970175288764
16269,0.969387069897
16270,0.967535406215
16271,0.966656825163
16272,0.969703012805
16273,0.931381751294
16274,0.96869582635
16275,0.969749884764
16276,0.920184709428
16277,0.969674130746
16278,0.970256901484
16279,0.970036511842
16280,0.923087958199
16281,0.964332438757
16282,0.970077575366
16283,0.966907823877
16284,0.965136940801
16285,0.967606571928
16286,0.333582789459
16287,0.960589686264
16288,0.968911722592
16289,0.969044413431
16290,0.969204162511
16291,0.967733925691
16292,0.969840665384
16293,0.968965234693
16294,0.969745335269
16295,0.961524989037
16296,0.969233226352
16297,0.970546571256
16298,0.969662962836
16299,0.967359803732
16300,0.966730931362
16301,0.969906004053
16302,0.968683566379
16303,0.966969317774
16304,0.968757844053
16305,0.969210257807
16306,0.969162926233
16307,0.375652675874
16308,0.961057147872
16309,0.969146463935
16310,0.967546472182
16311,0.0556668654721
16312,0.914526221082
16313,0.963949883468
16314,0.946138619171
16315,0.970232598388
16316,0.970246804484
16317,0.969798453715
16318,0.967239137929
16319,0.968188565885
16320,0.969444511785
16321,0.962759232947
16322,0.956264949067
16323,0.969752426153
16324,0.958815408294
16325,0.967786550269
16326,0.959532406148
16327,0.9682933931
16328,0.970129301275
16329,0.964693352716
16330,0.969028946945
16331,0.964741539454
16332,0.967857842461
16333,0.970098726282
16334,0.95519243607
16335,0.967749452321
16336,0.965591542984
16337,0.970264361888
16338,0.967808547326
16339,0.969640781942
16340,0.929339567762
16341,0.969699366609
16342,0.967743982655
16343,0.946153203817
16344,0.96596378023
16345,0.97007515887
16346,0.95622199058
16347,0.911750145643
16348,0.969547391555
16349,0.970140990585
16350,0.959394488593
16351,0.969480929316
16352,0.970057956173
16353,0.178191826488
16354,0.969510959847
16355,0.962285473574
16356,0.964445622196
16357,0.969639321903
16358,0.941092081384
16359,0.96916265351
16360,0.965710509832
16361,0.964246209433
16362,0.968976107567
16363,0.969733055174
16364,0.912007795336
16365,0.962086373515
16366,0.969993726988
16367,0.970039923067
16368,0.969720899872
16369,0.969172550007
16370,0.969537040274
16371,0.0434106674542
16372,0.968240301591
16373,0.97020805623
16374,0.970489049477
16375,0.964503102231
16376,0.969857245107
16377,0.968892558397
16378,0.969633161548
16379,0.969327269106
16380,0.970049232176
16381,0.970303967574
16382,0.970094606914
16383,0.969829491103
16384,0.968676185154
16385,0.970139165814
16386,0.966753618927
16387,0.11511632434
16388,0.928290270248
16389,0.970284642578
16390,0.968464715365
16391,0.155332963842
