Id,Action
18017,0.971523038651
18018,0.196727423561
18019,0.972120158524
18020,0.969986355707
18021,0.971147376061
18022,0.970062292881
18023,0.970828382606
18024,0.364979084601
18025,0.971168824303
18026,0.973679684097
18027,0.97290853484
18028,0.969183468339
18029,0.969489046285
18030,0.9725883886
18031,0.966725320468
18032,0.962487005682
18033,0.938157489171
18034,0.970381761268
18035,0.914594050266
18036,0.973409224581
18037,0.970932550566
18038,0.972615424347
18039,0.967923065665
18040,0.972358061642
18041,0.958200791632
18042,0.973594727591
18043,0.969765977103
18044,0.9729842252
18045,0.965571590016
18046,0.972873419932
18047,0.957186874149
18048,0.966532457693
18049,0.973556460636
18050,0.970775188618
18051,0.969230921325
18052,0.960297165429
18053,0.97281377146
18054,0.969863413317
18055,0.969754861072
18056,0.922420121359
18057,0.97361778886
18058,0.973707724832
18059,0.970119946097
18060,0.973438984315
18061,0.973019535239
18062,0.111770970074
18063,0.973155193114
18064,0.971089421076
18065,0.973423080015
18066,0.971099986619
18067,0.970083132335
18068,0.926088080798
18069,0.973141740364
18070,0.972441988631
18071,0.969792692854
18072,0.973776771635
18073,0.973040203449
18074,0.972501795713
18075,0.97237349795
18076,0.973462992644
18077,0.970679662124
18078,0.973537351713
18079,0.957184716978
18080,0.970672665954
18081,0.972641796644
18082,0.970702629221
18083,0.972619710418
18084,0.971988995175
18085,0.971494259949
18086,0.912695201351
18087,0.972560342291
18088,0.970373163551
18089,0.911881363523
18090,0.973417338934
18091,0.770072725639
18092,0.971554072776
18093,0.971824900321
18094,0.970571133071
18095,0.972863478941
18096,0.973566545772
18097,0.956373174161
18098,0.966010114613
18099,0.972427619112
18100,0.973516890023
18101,0.973425129029
18102,0.973019675146
18103,0.970892344272
18104,0.97056453379
18105,0.971628282656
18106,0.972783924733
18107,0.973091309875
18108,0.550068329489
18109,0.966134127891
18110,0.970936280147
18111,0.973073890475
18112,0.973493254009
18113,0.968505229688
18114,0.972599861647
18115,0.940003174206
18116,0.962495313076
18117,0.973656565659
18118,0.971652969961
18119,0.973015933957
18120,0.965752729709
18121,0.973286380384
18122,0.808349550185
18123,0.972363658254
18124,0.968734950565
18125,0.972853755262
18126,0.971623915999
18127,0.972229680442
18128,0.973705930768
18129,0.97379113764
18130,0.972033004143
18131,0.969897957175
18132,0.97272985221
18133,0.971640380614
18134,0.973311811267
18135,0.969800210612
18136,0.972796079761
18137,0.966984116078
18138,0.973050192821
18139,0.972767172291
18140,0.970233210741
18141,0.970598363429
18142,0.970309852338
18143,0.909938954736
18144,0.9728552405
18145,0.970725637533
18146,0.973416742089
18147,0.971371521698
18148,0.947842938306
18149,0.970855807888
18150,0.971603074513
18151,0.968711660146
18152,0.961752119306
18153,0.9737048162
18154,0.971824524905
18155,0.968407080482
18156,0.972524209921
18157,0.972344146345
18158,0.100265750294
18159,0.97278671265
18160,0.548070942785
18161,0.964612919156
18162,0.970669756363
18163,0.97346170416
18164,0.973470932253
18165,0.970240592247
18166,0.972094787342
18167,0.0267576681326
18168,0.19750983502
18169,0.971699795603
18170,0.97363861999
18171,0.971271596006
18172,0.969156297688
18173,0.972009020104
18174,0.97246433805
18175,0.971567488187
18176,0.972844920532
18177,0.97313499997
18178,0.972842618674
18179,0.973593881543
18180,0.970161291217
18181,0.91560543943
18182,0.865437075688
18183,0.97203543798
18184,0.973553300714
18185,0.968143891713
18186,0.973095068568
18187,0.972732584408
18188,0.924604076802
18189,0.971906485315
18190,0.964267805455
18191,0.602882218683
18192,0.973085937552
18193,0.97370395585
18194,0.971573131898
18195,0.964363445276
18196,0.970805886876
18197,0.941011668917
18198,0.969017518011
18199,0.973826621506
18200,0.967996749108
18201,0.970925785914
18202,0.968475125601
18203,0.970986069399
18204,0.973667602681
18205,0.972743992664
18206,0.766778298654
18207,0.970019967526
18208,0.970446778092
18209,0.964365273271
18210,0.972026667621
18211,0.969732453733
18212,0.972470584213
18213,0.970736356476
18214,0.967483646655
18215,0.96988044776
18216,0.946188535776
18217,0.968620061467
18218,0.973703969107
18219,0.973317904908
18220,0.970492648647
18221,0.969259006588
18222,0.964651168785
18223,0.968856756948
18224,0.951685000911
18225,0.957994915047
18226,0.972823936945
18227,0.972241356067
18228,0.969089406012
18229,0.93552749187
18230,0.971967796056
18231,0.963584457978
18232,0.750980562546
18233,0.739932404692
18234,0.973344709748
18235,0.973714280247
18236,0.968845467838
18237,0.972579994707
18238,0.966934781017
18239,0.947580296975
18240,0.961187473791
18241,0.9734766716
18242,0.0721609185139
18243,0.971909454572
18244,0.971685058419
18245,0.972289913596
18246,0.972021704406
18247,0.972489669565
18248,0.971417193545
18249,0.973608864336
18250,0.616847417246
18251,0.973424152462
18252,0.968916083045
18253,0.973191271104
18254,0.972313358043
18255,0.972416023904
18256,0.97193320805
18257,0.315526070188
18258,0.971633630409
18259,0.972619776853
18260,0.973222903322
18261,0.972997341967
18262,0.972091340327
18263,0.967562094404
18264,0.973324364881
18265,0.96791632367
18266,0.97353953449
18267,0.97306427372
18268,0.971232258617
18269,0.973114645286
18270,0.970102400942
18271,0.972955655349
18272,0.973556737292
18273,0.970349165093
18274,0.970928426357
18275,0.946795329108
18276,0.972418232903
18277,0.973094069533
18278,0.964406571116
18279,0.970565252727
18280,0.966690351693
18281,0.972027796575
18282,0.972434757715
18283,0.972085040004
18284,0.972294671411
18285,0.973654377489
18286,0.970997921349
18287,0.969978916709
18288,0.972180481345
18289,0.973695012461
18290,0.972614223129
18291,0.972608241891
18292,0.972259807461
18293,0.965317363362
18294,0.939601821452
18295,0.971745412729
18296,0.97180579694
18297,0.188176943164
18298,0.972342534064
18299,0.283971648941
18300,0.973342269627
18301,0.972446295182
18302,0.967495170081
18303,0.969641711822
18304,0.973726401944
18305,0.971294296384
18306,0.971920067695
18307,0.781971350114
18308,0.968590444098
18309,0.969905893845
18310,0.968345242593
18311,0.971600432187
18312,0.851975073944
18313,0.940993174515
18314,0.972320135515
18315,0.972863459313
18316,0.97038599997
18317,0.967802989419
18318,0.972509435015
18319,0.959598454846
18320,0.927878778891
18321,0.961595745085
18322,0.969017114561
18323,0.97038285994
18324,0.968601640432
18325,0.973070441203
18326,0.972618191687
18327,0.397169190332
18328,0.972583074285
18329,0.972936823326
18330,0.965573606642
18331,0.972530708255
18332,0.594763776188
18333,0.966202084703
18334,0.972405573183
18335,0.973686116257
18336,0.971224277455
18337,0.973729435347
18338,0.971350243558
18339,0.958848711251
18340,0.972713407196
18341,0.973376180406
18342,0.972674162733
18343,0.968090875615
18344,0.962226913363
18345,0.889150441236
18346,0.395299912262
18347,0.972026999172
18348,0.96969499754
18349,0.967297665239
18350,0.97070144101
18351,0.96566451182
18352,0.967717804444
18353,0.964977460484
18354,0.965647608511
18355,0.972431795063
18356,0.968052941731
18357,0.973386586277
18358,0.790297726255
18359,0.972075608025
18360,0.970369693624
18361,0.960514369383
18362,0.961970651816
18363,0.970929239711
18364,0.971834672836
18365,0.971525649526
18366,0.972827858498
18367,0.571398609676
18368,0.921283643427
18369,0.973092030295
18370,0.97345937968
18371,0.973407494422
18372,0.969680919329
18373,0.972335873913
18374,0.959139815193
18375,0.971953032922
18376,0.972053863309
18377,0.322107887895
18378,0.971312667602
18379,0.969496512114
18380,0.970438843521
18381,0.971320353311
18382,0.962599415367
18383,0.97218294451
18384,0.973388913768
18385,0.971120691502
18386,0.972744916755
18387,0.973530825828
18388,0.953406021605
18389,0.973365558318
18390,0.972688175742
18391,0.97167727724
18392,0.926632405304
18393,0.973517959567
18394,0.868887089363
18395,0.962988429512
18396,0.970779163237
18397,0.97332874255
18398,0.972736218948
18399,0.962308336644
18400,0.967363329101
18401,0.971451040594
18402,0.972207766614
18403,0.972929283293
18404,0.942651925844
18405,0.972421449742
18406,0.971019632636
18407,0.972615335874
18408,0.972002739207
18409,0.868875023969
18410,0.973207932647
18411,0.972714909861
18412,0.973299074015
18413,0.962222815072
18414,0.968596956699
18415,0.972652337496
18416,0.965703590479
18417,0.971931068085
18418,0.954937322681
18419,0.967364360472
18420,0.957724166635
18421,0.973058122233
18422,0.955422087252
18423,0.971957999028
18424,0.97336677824
18425,0.963799495441
18426,0.97048655943
18427,0.972813990301
18428,0.969720750027
18429,0.969856508497
18430,0.969266747629
18431,0.971477418434
18432,0.973478916956
18433,0.944578982679
18434,0.911235977385
18435,0.972998366672
18436,0.922569504193
18437,0.971486503542
18438,0.514832640577
18439,0.971598959763
18440,0.973230458733
18441,0.97342294796
18442,0.973345040337
18443,0.973155734564
18444,0.972048587039
18445,0.967936980456
18446,0.968160163296
18447,0.972326297266
18448,0.957321077033
18449,0.957564970997
18450,0.969704178902
18451,0.97319570312
18452,0.968261002479
18453,0.961297144433
18454,0.770360947009
18455,0.970577513581
18456,0.973273301915
18457,0.969451920391
18458,0.971743743258
18459,0.919453730942
18460,0.951828314474
18461,0.972587854722
18462,0.962667615348
18463,0.973476705631
18464,0.972241246082
18465,0.973011717303
18466,0.971555176846
18467,0.971813492444
18468,0.948658003641
18469,0.973039111922
18470,0.969272962977
18471,0.973730178479
18472,0.0770402725807
18473,0.973060658279
18474,0.970756641279
18475,0.911570233266
18476,0.948744718202
18477,0.970087089211
18478,0.906698199879
18479,0.973103111522
18480,0.971754729433
18481,0.97342954234
18482,0.9734492956
18483,0.925512072266
18484,0.94377475121
18485,0.902834863836
18486,0.973564572101
18487,0.971981197522
18488,0.970436365092
18489,0.970634159242
18490,0.972492799947
18491,0.96784788889
18492,0.9735037779
18493,0.972656847822
18494,0.973636340853
18495,0.972583630196
18496,0.970581011672
18497,0.970814625494
18498,0.972805232765
18499,0.966316136923
18500,0.968200105613
18501,0.969668990409
18502,0.971121596928
18503,0.973210568353
18504,0.973055622406
18505,0.971880092157
18506,0.108720488352
18507,0.972431983493
18508,0.973452165524
18509,0.973661550458
18510,0.972601738849
18511,0.169981680786
18512,0.856452604821
18513,0.970338743059
18514,0.951212120716
18515,0.973085620473
18516,0.972573400317
18517,0.972444442639
18518,0.963132638668
18519,0.96532834808
18520,0.972816387291
18521,0.961267737891
18522,0.972310084582
18523,0.973605005223
18524,0.970304774064
18525,0.970753994529
18526,0.959260545171
18527,0.972981256317
18528,0.972582079547
18529,0.971647788979
18530,0.967478929901
18531,0.972087272149
18532,0.972497047918
18533,0.968724262672
18534,0.950744415052
18535,0.972786819285
18536,0.970549960263
18537,0.965263816794
18538,0.973629022619
18539,0.972515789587
18540,0.925591354788
18541,0.973332985357
18542,0.971960788632
18543,0.676376471994
18544,0.972427182456
18545,0.966314248024
18546,0.966469424596
18547,0.973616197377
18548,0.970119793135
18549,0.847719544565
18550,0.96312599867
18551,0.97128483434
18552,0.9728330221
18553,0.971761339494
18554,0.96113185176
18555,0.973187699721
18556,0.969747351547
18557,0.970442933375
18558,0.970493556519
18559,0.973175316238
18560,0.972498513656
18561,0.97201840622
18562,0.953316846975
18563,0.972918336602
18564,0.966863498731
18565,0.968321582341
18566,0.970052451768
18567,0.966745415035
18568,0.957975612044
18569,0.972452865195
18570,0.970291842535
18571,0.972935361296
18572,0.971330179869
18573,0.970414247414
18574,0.973743272687
18575,0.970339980413
18576,0.970561240561
18577,0.972685824359
18578,0.851427614561
18579,0.969536509423
18580,0.97240703167
18581,0.970351075963
18582,0.972804558545
18583,0.972794807014
18584,0.966755181698
18585,0.970796705668
18586,0.957821421309
18587,0.935295933047
18588,0.972782262333
18589,0.972501299423
18590,0.973317540477
18591,0.973113674005
18592,0.967694772308
18593,0.972067513058
18594,0.969880771226
18595,0.968778588517
18596,0.866959179929
18597,0.970953116129
18598,0.425922591912
18599,0.970679338099
18600,0.973130958316
18601,0.971715878048
18602,0.972507280698
18603,0.972664708061
18604,0.938508105232
18605,0.841810574091
18606,0.968136360609
18607,0.968459966882
18608,0.970783699423
18609,0.972729139423
18610,0.973228062669
18611,0.970223707723
18612,0.973460542127
18613,0.97254091811
18614,0.972188180623
18615,0.973049342642
18616,0.972083872451
18617,0.971845439934
18618,0.972113354376
18619,0.971020397327
18620,0.970708304806
18621,0.972090664113
18622,0.972119961689
18623,0.955017879902
18624,0.962329032277
18625,0.973753987172
18626,0.960156792722
18627,0.973418605191
18628,0.970894271293
18629,0.966855053518
18630,0.973206647071
18631,0.970163302436
18632,0.964534099616
18633,0.970753938102
18634,0.972179143069
18635,0.972370815535
18636,0.973623092067
18637,0.969627512911
18638,0.972379124356
18639,0.973366100035
18640,0.973042684715
18641,0.551988324684
18642,0.970512035167
18643,0.972803012224
18644,0.972358218302
18645,0.971755165709
18646,0.942694764835
18647,0.953561560559
18648,0.972868466734
18649,0.972184833755
18650,0.973798974181
18651,0.973696645451
18652,0.969835982972
18653,0.96728490968
18654,0.972064147874
18655,0.970822632059
18656,0.95319980084
18657,0.959985893943
18658,0.962899939523
18659,0.973591872975
18660,0.973112938763
18661,0.971485195694
18662,0.973640707072
18663,0.967790405148
18664,0.295575565167
18665,0.95158758819
18666,0.956338437765
18667,0.966320253753
18668,0.955077721636
18669,0.967167765313
18670,0.973729915051
18671,0.962260055484
18672,0.972060880172
18673,0.763810829177
18674,0.973388595547
18675,0.973159698967
18676,0.965331795558
18677,0.97069850262
18678,0.970497182363
18679,0.972912895654
18680,0.74329798439
18681,0.969632703332
18682,0.972335228257
18683,0.972273977059
18684,0.969917371876
18685,0.968070737449
18686,0.972472112704
18687,0.973358729066
18688,0.972497278789
18689,0.301300496078
18690,0.972722427866
18691,0.97178771024
18692,0.973491311583
18693,0.970305577336
18694,0.971987265792
18695,0.670104434445
18696,0.941379428434
18697,0.953393377194
18698,0.97312179561
18699,0.894945540106
18700,0.973010261067
18701,0.970327624385
18702,0.971797857257
18703,0.973589255685
18704,0.736972309162
18705,0.973350014565
18706,0.973646424997
18707,0.972453547179
18708,0.97060179395
18709,0.973223798604
18710,0.970931541117
18711,0.973325820612
18712,0.973601313637
18713,0.960321517498
18714,0.971704204764
18715,0.973729964595
18716,0.971370367408
18717,0.970969803378
18718,0.973263511969
18719,0.972725055606
18720,0.967788178734
18721,0.973775693208
18722,0.970955747589
18723,0.973216184165
18724,0.969559287249
18725,0.971191237141
18726,0.969077973316
18727,0.936246539752
18728,0.972795297719
18729,0.971985358129
18730,0.972838524545
18731,0.971619992667
18732,0.94790158365
18733,0.784488976228
18734,0.971352301071
18735,0.967714997652
18736,0.972450737559
18737,0.960853184188
18738,0.972799540832
18739,0.970391627091
18740,0.972892726997
18741,0.972292309738
18742,0.965662791679
18743,0.964910317142
18744,0.970664053231
18745,0.557041048969
18746,0.962585970578
18747,0.971976852794
18748,0.972793050541
18749,0.951174583428
18750,0.972004750158
18751,0.973443437021
18752,0.973023763024
18753,0.97168662528
18754,0.972274490031
18755,0.969685036191
18756,0.842702952583
18757,0.972818128327
18758,0.973329707844
18759,0.938389575686
18760,0.973567618733
18761,0.973393847386
18762,0.333464209766
18763,0.972383296297
18764,0.960352496525
18765,0.973580095168
18766,0.973521312504
18767,0.8015255649
18768,0.973089347808
18769,0.973220392929
18770,0.973561907015
18771,0.973226838322
18772,0.964888384643
18773,0.971888590661
18774,0.97173511998
18775,0.966905862555
18776,0.951987823739
18777,0.969397192305
18778,0.960986515237
18779,0.973244985593
18780,0.972994973353
18781,0.973635847902
18782,0.972218022778
18783,0.973341004543
18784,0.972931782784
18785,0.973441692299
18786,0.971811975313
18787,0.965949185214
18788,0.97152662013
18789,0.968826138265
18790,0.972033497986
18791,0.964471125977
18792,0.972383635105
18793,0.973212005351
18794,0.972650780915
18795,0.971640606225
18796,0.973360881418
18797,0.971127346269
18798,0.907123056283
18799,0.0124640049502
18800,0.943665129181
18801,0.965997609771
18802,0.960275196856
18803,0.971595400781
18804,0.964192053341
18805,0.973270300679
18806,0.972075848975
18807,0.106727434437
18808,0.640193780987
18809,0.973189478265
18810,0.959625077677
18811,0.97274675195
18812,0.972977924569
18813,0.966432988669
18814,0.972720686138
18815,0.96640185659
18816,0.970440709912
18817,0.969409436625
18818,0.973584281302
18819,0.969257264501
18820,0.97291738811
18821,0.966534871926
18822,0.968567018394
18823,0.0375705418132
18824,0.549502644652
18825,0.973129234102
18826,0.896844971474
18827,0.967328492832
18828,0.96209884688
18829,0.967334527917
18830,0.973257769255
18831,0.972632701106
18832,0.972581250389
18833,0.9733889496
18834,0.972875823244
18835,0.971526787563
18836,0.972181762584
18837,0.227253559483
18838,0.972949421301
18839,0.972177697032
18840,0.973341730708
18841,0.973857896132
18842,0.965551663819
18843,0.973572337663
18844,0.972601091507
18845,0.970483262126
18846,0.97333418046
18847,0.973544604394
18848,0.970604186634
18849,0.97367465159
18850,0.971919105987
18851,0.952473137833
18852,0.971755271059
18853,0.973394477793
18854,0.9716636824
18855,0.969062536448
18856,0.970919552387
18857,0.955637503647
18858,0.972636927105
18859,0.97023911713
18860,0.966819520378
18861,0.971385368057
18862,0.971814897617
18863,0.827097384694
18864,0.971990034289
18865,0.973679448745
18866,0.972449656764
18867,0.973443854589
18868,0.972222033433
18869,0.969649460277
18870,0.973686562423
18871,0.972193549703
18872,0.971137635969
18873,0.971235583645
18874,0.973731837253
18875,0.973682656148
18876,0.972483774561
18877,0.972065438689
18878,0.972085019719
18879,0.969767301411
18880,0.32602992038
18881,0.972752076102
18882,0.971346689164
18883,0.972455494076
18884,0.972312829994
18885,0.972130290885
18886,0.971754468586
18887,0.963486302272
18888,0.9736332648
18889,0.957974248791
18890,0.971552765337
18891,0.97317648324
18892,0.970068917159
18893,0.973271169536
18894,0.971922505418
18895,0.964537784337
18896,0.971338103427
18897,0.407938817206
18898,0.0510600433008
18899,0.972129281432
18900,0.971613725189
18901,0.246577945121
18902,0.827691333887
18903,0.970599636396
18904,0.954586466324
18905,0.972024955757
18906,0.973016097539
18907,0.973109550122
18908,0.973452818673
18909,0.968830518309
18910,0.905073253624
18911,0.97268615178
18912,0.969659947908
18913,0.972583985334
18914,0.830735254777
18915,0.0696705844406
18916,0.946439381849
18917,0.972862956528
18918,0.951071181109
18919,0.960728999843
18920,0.972940334737
18921,0.968967910746
18922,0.973446072161
18923,0.973236852261
18924,0.972693580426
18925,0.948270436346
18926,0.970496017924
18927,0.95574854782
18928,0.973764108511
18929,0.973494583088
18930,0.937093358708
18931,0.960368730018
18932,0.971681378152
18933,0.970908858099
18934,0.971311455275
18935,0.104257197458
18936,0.973097781941
18937,0.973127283101
18938,0.972460079828
18939,0.973168931844
18940,0.97355088799
18941,0.97354528242
18942,0.961776001289
18943,0.969472703944
18944,0.972626376106
18945,0.962080943609
18946,0.973056541731
18947,0.692444595657
18948,0.971998566185
18949,0.973369250125
18950,0.972536208966
18951,0.972352867471
18952,0.973248613066
18953,0.962078191234
18954,0.972398993144
18955,0.968260675728
18956,0.96671410179
18957,0.973017510812
18958,0.973383303581
18959,0.973330353079
18960,0.9688986018
18961,0.973340279271
18962,0.578492325773
18963,0.973571826491
18964,0.968332805779
18965,0.966351262219
18966,0.969484448907
18967,0.969743533033
18968,0.967090980748
18969,0.972655114971
18970,0.971648644608
18971,0.951414279693
18972,0.973551230413
18973,0.964457462444
18974,0.941256517065
18975,0.971083489287
18976,0.969814019304
18977,0.972656745808
18978,0.973257010652
18979,0.972695133821
18980,0.972722164999
18981,0.973834421199
18982,0.968354668603
18983,0.972886774573
18984,0.96922789081
18985,0.973251468469
18986,0.973713047297
18987,0.972565360327
18988,0.963034064866
18989,0.973185136248
18990,0.971144206881
18991,0.955689661148
18992,0.922881897964
18993,0.939773708842
18994,0.937566906627
18995,0.970574019173
18996,0.861840115302
18997,0.967842024452
18998,0.972957631163
18999,0.972426336789
19000,0.97310801462
19001,0.955876814754
19002,0.973532088499
19003,0.967904825744
19004,0.972946074843
19005,0.973111371623
19006,0.973581312574
19007,0.963620151011
19008,0.952264824374
19009,0.970468821802
19010,0.748007595123
19011,0.971751625832
19012,0.965526236678
19013,0.971607669338
19014,0.973600228192
19015,0.965156543537
19016,0.951490549762
19017,0.973440207022
19018,0.973132297312
19019,0.971229850105
19020,0.973546801654
19021,0.971950462387
19022,0.864254158629
19023,0.973439708627
19024,0.96864789099
19025,0.973337722065
19026,0.972984222784
19027,0.973707095828
19028,0.966928355142
19029,0.9730696179
19030,0.966783899098
19031,0.954572169488
19032,0.952981081663
19033,0.965852050131
19034,0.969281119251
19035,0.964625378596
19036,0.973682779924
19037,0.967395457567
19038,0.970355508004
19039,0.968853254982
19040,0.97265662173
19041,0.972819145829
19042,0.951143522774
19043,0.973658256459
19044,0.973117769999
19045,0.0310505058853
19046,0.972299902345
19047,0.972717165055
19048,0.973437451481
19049,0.972197549855
19050,0.972583778272
19051,0.973490334819
19052,0.969998205892
19053,0.972559249373
19054,0.956302458356
19055,0.968518302296
19056,0.970006327925
19057,0.970695191201
19058,0.934423996101
19059,0.97088950815
19060,0.935918340594
19061,0.972561067622
19062,0.968844350469
19063,0.964399758204
19064,0.973181396624
19065,0.972778281968
19066,0.973016380271
19067,0.96929265682
19068,0.973212452346
19069,0.973700714737
19070,0.0671037009505
19071,0.973654931132
19072,0.973471151337
19073,0.972744462328
19074,0.971682543288
19075,0.971349707509
19076,0.972637747912
19077,0.965268601779
19078,0.960838794977
19079,0.973713823531
19080,0.970939213635
19081,0.970668835258
19082,0.932515833798
19083,0.972795990585
19084,0.964910353174
19085,0.972825850546
19086,0.962696318864
19087,0.971869973806
19088,0.970207798683
19089,0.971353576344
19090,0.965332873064
19091,0.972066572859
19092,0.965770007619
19093,0.970787108835
19094,0.972546050358
19095,0.96600218836
19096,0.963965391076
19097,0.961383214162
19098,0.973666551528
19099,0.96252874138
19100,0.972269847921
19101,0.973303736629
19102,0.0559746345371
19103,0.973303999826
19104,0.973496053036
19105,0.970791021738
19106,0.972941457397
19107,0.965599888597
19108,0.970520802832
19109,0.966237738229
19110,0.900372652004
19111,0.973632453523
19112,0.972674096756
19113,0.972309305342
19114,0.973269100627
19115,0.961179938409
19116,0.973189167377
19117,0.969085058939
19118,0.969477736452
19119,0.973292952586
19120,0.938653152778
19121,0.9705484602
19122,0.959423972336
19123,0.969457751249
19124,0.970012287716
19125,0.972614092235
19126,0.972936781262
19127,0.973521016507
19128,0.919041565246
19129,0.973320373487
19130,0.972680784893
19131,0.972950799472
19132,0.97362084974
19133,0.972922673388
19134,0.971496461019
19135,0.972723291112
19136,0.972528267377
19137,0.973225234695
19138,0.963362177003
19139,0.892748267647
19140,0.973735583015
19141,0.97189910522
19142,0.964604453094
19143,0.970359984284
19144,0.972724090651
19145,0.970604857911
19146,0.970949106414
19147,0.973112208366
19148,0.972767649567
19149,0.971266416222
19150,0.973545903564
19151,0.969575068835
19152,0.972797664962
19153,0.972217604664
19154,0.961438797646
19155,0.970140387456
19156,0.967737853472
19157,0.96177412281
19158,0.97341335941
19159,0.898968920684
19160,0.973541631625
19161,0.972683139007
19162,0.966579931007
19163,0.204934902504
19164,0.968444169573
19165,0.966098247819
19166,0.970257300207
19167,0.972098926943
19168,0.973400361716
19169,0.973527065239
19170,0.970117269128
19171,0.481763149569
19172,0.961519443302
19173,0.935029981492
19174,0.973385777084
19175,0.972419416627
19176,0.973021016635
19177,0.972626585199
19178,0.968698077272
19179,0.973423457663
19180,0.972711454319
19181,0.972471240411
19182,0.970105272168
19183,0.963044179073
19184,0.972741958191
19185,0.96923004019
19186,0.973197726987
19187,0.972204255113
19188,0.971504071721
19189,0.970140062213
19190,0.712402846791
19191,0.0774493287387
19192,0.970844016991
19193,0.97306313158
19194,0.961760761854
19195,0.966167800116
19196,0.973203838125
19197,0.971804692565
19198,0.972231705198
19199,0.971274613765
19200,0.965927122637
19201,0.970531758506
19202,0.971728312051
19203,0.971748871305
19204,0.973758771856
19205,0.767640855692
19206,0.965223541755
19207,0.971548185023
19208,0.968247706765
19209,0.973149975646
19210,0.973009886789
19211,0.973193486403
19212,0.972372085577
19213,0.971498441296
19214,0.966798987223
19215,0.94945399789
19216,0.973221098482
19217,0.894878962976
19218,0.973364523169
19219,0.968626835571
19220,0.967040217473
19221,0.971920032198
19222,0.970693067224
19223,0.972348722214
19224,0.97331340513
19225,0.971143979986
19226,0.970743948137
19227,0.972343448164
19228,0.972342598943
19229,0.973205344129
19230,0.972201349599
19231,0.973053513316
19232,0.972897596798
19233,0.973501848886
19234,0.97163207197
19235,0.968158408877
19236,0.969894981959
19237,0.972954212694
19238,0.968567384402
19239,0.968872914931
19240,0.973538240334
19241,0.973186434056
19242,0.973361098048
19243,0.942188117224
19244,0.970629908735
19245,0.965241995063
19246,0.97273343546
19247,0.938231531827
19248,0.972910158333
19249,0.972189465465
19250,0.972776963351
19251,0.956918321688
19252,0.971577171274
19253,0.873524056416
19254,0.961410936135
19255,0.948328045694
19256,0.973515944452
19257,0.973762997806
19258,0.963712660309
19259,0.969218685605
19260,0.958973946498
19261,0.963944399793
19262,0.93939554081
19263,0.966666462612
19264,0.970901332786
19265,0.97169378057
19266,0.968453759628
19267,0.972311754941
19268,0.290707854758
19269,0.972857394865
19270,0.970098184536
19271,0.973200562387
19272,0.969243851546
19273,0.973516645208
19274,0.973191131687
19275,0.97314180761
19276,0.972811244835
19277,0.916747883774
19278,0.971442108098
19279,0.972709942174
19280,0.971108150196
19281,0.972319327589
19282,0.971961378022
19283,0.950089783378
19284,0.955980018768
19285,0.969701360946
19286,0.973471087573
19287,0.94366892905
19288,0.97385611406
19289,0.971010014487
19290,0.952198065322
19291,0.958912914546
19292,0.96041715471
19293,0.970398042191
19294,0.973470952125
19295,0.972537151474
19296,0.968173841622
19297,0.946921652764
19298,0.972783009619
19299,0.972879967438
19300,0.969404830308
19301,0.971066018153
19302,0.951711256159
19303,0.972468717825
19304,0.611008325512
19305,0.971313815143
19306,0.973175163626
19307,0.973202212209
19308,0.972339767681
19309,0.1068788304
19310,0.972702361163
19311,0.973033835054
19312,0.973435361982
19313,0.971669898144
19314,0.970688019013
19315,0.973187572007
19316,0.971107224741
19317,0.948635062453
19318,0.968863128
19319,0.973436095649
19320,0.973521552193
19321,0.972528295435
19322,0.973509702546
19323,0.965819930489
19324,0.972906083911
19325,0.969984068963
19326,0.0424617458647
19327,0.081333525262
19328,0.972277172411
19329,0.972494358275
19330,0.884780262986
19331,0.97186199281
19332,0.973290748476
19333,0.972854991596
19334,0.973221226927
19335,0.953581425487
19336,0.968703255093
19337,0.967872654306
19338,0.142489407077
19339,0.972614567336
19340,0.972722525989
19341,0.970888965373
19342,0.972095586514
19343,0.970599574831
19344,0.8617556662
19345,0.973021137725
19346,0.971432778296
19347,0.97352016409
19348,0.973512731773
19349,0.971844756313
19350,0.238716732293
19351,0.972318520555
19352,0.969141810231
19353,0.97345589616
19354,0.973565897735
19355,0.972903292868
19356,0.972376485398
19357,0.963831362168
19358,0.935518440196
19359,0.972231734067
19360,0.0684404785707
19361,0.0593951988066
19362,0.973334679305
19363,0.786733606712
19364,0.972449750691
19365,0.972880438503
19366,0.973506547519
19367,0.969782056678
19368,0.422748637477
19369,0.972177073753
19370,0.970434418523
19371,0.966966437899
19372,0.970244221791
19373,0.872612131402
19374,0.971016486655
19375,0.968843360306
19376,0.970812918589
19377,0.918530324682
19378,0.97370559426
19379,0.973151391325
19380,0.972626815101
19381,0.967623273717
19382,0.973127353763
19383,0.972304384437
19384,0.087931238838
19385,0.97017949991
19386,0.962298757037
19387,0.968800625525
19388,0.971333432047
19389,0.972518268005
19390,0.953398409922
19391,0.973100591618
19392,0.972896573075
19393,0.456875454358
19394,0.97042095604
19395,0.97017908235
19396,0.969583615026
19397,0.973007207793
19398,0.973277156145
19399,0.969986739285
19400,0.970233262621
19401,0.97353971018
19402,0.973216739017
19403,0.970728932383
19404,0.961348533319
19405,0.972921081278
19406,0.972758825208
19407,0.973141687152
19408,0.953097703165
19409,0.972695564252
19410,0.973277569021
19411,0.971505965084
19412,0.942635303105
19413,0.973588896367
19414,0.971951489585
